abstract_raw,abstract_clean,label,label_id,original_categories
"  We use the method of pseudoanalytic continuation to obtain a characterization
of spaces of holomorphic functions with boundary values in Besov spaces in
terms of polynomial approximations.
",we use the method of pseudoanalytic continuation to obtain a characterization of spaces of holomorphic functions with boundary values in besov spaces in terms of polynomial approximations.,math,9,math.CV
"  The cross section for pair production of top quarks (t-tbar) with high
transverse momenta is measured in pp collisions, collected with the CMS
detector at the LHC with sqrt(s) = 8 TeV in data corresponding to an integrated
luminosity of 19.7 inverse femtobarns. The measurement is performed using
lepton+jets events, where one top quark decays semileptonically, while the
second top quark decays to a hadronic final state. The hadronic decay is
reconstructed as a single, large-radius jet, and identified as a top quark
candidate using jet substructure techniques. The integrated cross section and
the differential cross sections as a function of top quark pt and rapidity are
measured at particle level within a fiducial region related to the
detector-level requirements and at parton level. The particle-level integrated
cross section is found to be sigma[t-tbar] = 0.499 +/- 0.035 (stat+syst) +/-
0.095 (theory) +/- 0.013 (lumi) pb for top quark pt > 400 GeV. The parton-level
measurement is sigma[t-tbar] = 1.44 +/- 0.10 (stat+syst) +/- 0.29 (theory) +/-
0.04 (lumi) pb. The integrated and differential cross section results are
compared to predictions from several event generators.
","the cross section for pair production of top quarks t tbar with high transverse momenta is measured in pp collisions, collected with the cms detector at the lhc with sqrt s tev in data corresponding to an integrated luminosity of . inverse femtobarns. the measurement is performed using lepton jets events, where one top quark decays semileptonically, while the second top quark decays to a hadronic final state. the hadronic decay is reconstructed as a single, large radius jet, and identified as a top quark candidate using jet substructure techniques. the integrated cross section and the differential cross sections as a function of top quark pt and rapidity are measured at particle level within a fiducial region related to the detector level requirements and at parton level. the particle level integrated cross section is found to be sigma t tbar . . stat syst . theory . lumi pb for top quark pt gev. the parton level measurement is sigma t tbar . . stat syst . theory . lumi pb. the integrated and differential cross section results are compared to predictions from several event generators.",hep-ex,5,hep-ex
"  Graph Neural Networks (GNNs) have recently been applied to graph learning
tasks and achieved state-of-the-art (SOTA) results. However, many competitive
methods run GNNs multiple times with subgraph extraction and customized
labeling to capture information that is hard for normal GNNs to learn. Such
operations are time-consuming and do not scale to large graphs. In this paper,
we propose an efficient GNN framework called Geodesic GNN (GDGNN) that requires
only one GNN run and injects conditional relationships between nodes into the
model without labeling. This strategy effectively reduces the runtime of
subgraph methods. Specifically, we view the shortest paths between two nodes as
the spatial graph context of the neighborhood around them. The GNN embeddings
of nodes on the shortest paths are used to generate geodesic representations.
Conditioned on the geodesic representations, GDGNN can generate node, link, and
graph representations that carry much richer structural information than plain
GNNs. We theoretically prove that GDGNN is more powerful than plain GNNs. We
present experimental results to show that GDGNN achieves highly competitive
performance with SOTA GNN models on various graph learning tasks while taking
significantly less time.
","graph neural networks gnns have recently been applied to graph learning tasks and achieved state of the art sota results. however, many competitive methods run gnns multiple times with subgraph extraction and customized labeling to capture information that is hard for normal gnns to learn. such operations are time consuming and do not scale to large graphs. in this paper, we propose an efficient gnn framework called geodesic gnn gdgnn that requires only one gnn run and injects conditional relationships between nodes into the model without labeling. this strategy effectively reduces the runtime of subgraph methods. specifically, we view the shortest paths between two nodes as the spatial graph context of the neighborhood around them. the gnn embeddings of nodes on the shortest paths are used to generate geodesic representations. conditioned on the geodesic representations, gdgnn can generate node, link, and graph representations that carry much richer structural information than plain gnns. we theoretically prove that gdgnn is more powerful than plain gnns. we present experimental results to show that gdgnn achieves highly competitive performance with sota gnn models on various graph learning tasks while taking significantly less time.",cs,2,cs.LG
"  Optical parametric oscillators are widely used to generate coherent light at
frequencies not accessible by conventional laser gain. However, chip-based
parametric oscillators operating in the visible spectrum have suffered from
pump-to-signal conversion efficiencies typically less than 0.1 %. Here, we
demonstrate efficient optical parametric oscillators based on silicon nitride
photonics that address frequencies between 260 THz (1150 nm) and 510 THz (590
nm). Pumping silicon nitride microrings near 385 THz (780 nm) yields
monochromatic signal and idler waves with unprecedented output powers in this
wavelength range. We estimate on-chip output powers (separately for the signal
and idler) between 1 mW and 5 mW and conversion efficiencies reaching
approximately 15 %. Underlying this improved performance is our development of
pulley waveguides for broadband near-critical coupling, which exploits a
fundamental connection between the waveguide-resonator coupling rate and
conversion efficiency. Finally, we find that mode competition reduces
conversion efficiency at high pump powers, thereby constraining the maximum
realizable output power. Our work proves that optical parametric oscillators
built with integrated photonics can produce useful amounts of visible laser
light with high efficiency.
","optical parametric oscillators are widely used to generate coherent light at frequencies not accessible by conventional laser gain. however, chip based parametric oscillators operating in the visible spectrum have suffered from pump to signal conversion efficiencies typically less than . . here, we demonstrate efficient optical parametric oscillators based on silicon nitride photonics that address frequencies between thz nm and thz nm . pumping silicon nitride microrings near thz nm yields monochromatic signal and idler waves with unprecedented output powers in this wavelength range. we estimate on chip output powers separately for the signal and idler between mw and mw and conversion efficiencies reaching approximately . underlying this improved performance is our development of pulley waveguides for broadband near critical coupling, which exploits a fundamental connection between the waveguide resonator coupling rate and conversion efficiency. finally, we find that mode competition reduces conversion efficiency at high pump powers, thereby constraining the maximum realizable output power. our work proves that optical parametric oscillators built with integrated photonics can produce useful amounts of visible laser light with high efficiency.",physics,11,physics.optics
"  In this work we show how to construct the one-loop vacuum polarization for
light-front QED$_{4}$ in the framework of the perturbative causal theory.
Usually, in the canonical approach, it is considered for the fermionic
propagator the so-called instantaneous term, but it is known in literature that
this term is controversial because it can be omitted by computational reasons;
for instance, by compensation or vanishing by dimensional regularization. In
this work we propose a solution to this paradox. First, in the perturbative
causal theory, it is shown that the fermionic propagator does not have
instantaneous terms, and with this propagator we calculate the one-loop vacuum
polarization, from the calculation it follows the same result as obtained by
the standard approach, but without reclaiming any extra assumptions. Moreover,
since the perturbative causal theory is defined in the distributional
framework, we can also show the reason behind we obtaining the same result
whether we consider or not the instantaneous fermionic propagator term.
","in this work we show how to construct the one loop vacuum polarization for light front qed in the framework of the perturbative causal theory. usually, in the canonical approach, it is considered for the fermionic propagator the so called instantaneous term, but it is known in literature that this term is controversial because it can be omitted by computational reasons for instance, by compensation or vanishing by dimensional regularization. in this work we propose a solution to this paradox. first, in the perturbative causal theory, it is shown that the fermionic propagator does not have instantaneous terms, and with this propagator we calculate the one loop vacuum polarization, from the calculation it follows the same result as obtained by the standard approach, but without reclaiming any extra assumptions. moreover, since the perturbative causal theory is defined in the distributional framework, we can also show the reason behind we obtaining the same result whether we consider or not the instantaneous fermionic propagator term.",hep-th,8,hep-th
"  In this paper we show a Clauser-Horne (CH) inequality for two three-level
quantum systems or qutrits, alternative to the CH inequality given by
Kaszlikowski et al. [PRA 65, 032118 (2002)]. In contrast to this latter CH
inequality, the new one is shown to be equivalent to the
Clauser-Horne-Shimony-Holt (CHSH) inequality for two qutrits given by Collins
et al. [PRL 88, 040404 (2002)]. Both the CH and CHSH inequalities exhibit the
strongest resistance to noise for a nonmaximally entangled state for the case
of two von Neumann measurements per site, as first shown by Acin et al. [PRA
65, 052325 (2002)]. This equivalence, however, breaks down when one takes into
account the less-than-perfect quantum efficiency of detectors. Indeed, for the
noiseless case, the threshold quantum efficiency above which there is no local
and realistic description of the experiment for the optimal choice of
measurements is found to be 0.814 for the CH inequality, whereas it is equal to
0.828 for the CHSH inequality.
","in this paper we show a clauser horne ch inequality for two three level quantum systems or qutrits, alternative to the ch inequality given by kaszlikowski et al. pra , . in contrast to this latter ch inequality, the new one is shown to be equivalent to the clauser horne shimony holt chsh inequality for two qutrits given by collins et al. prl , . both the ch and chsh inequalities exhibit the strongest resistance to noise for a nonmaximally entangled state for the case of two von neumann measurements per site, as first shown by acin et al. pra , . this equivalence, however, breaks down when one takes into account the less than perfect quantum efficiency of detectors. indeed, for the noiseless case, the threshold quantum efficiency above which there is no local and realistic description of the experiment for the optimal choice of measurements is found to be . for the ch inequality, whereas it is equal to . for the chsh inequality.",quant-ph,13,quant-ph
"  Predictive simulations of mixed plasma discharges, like deuterium-tritium
plasmas, rely on self-consistent models for particle transport. These models
have to be validated with interpretive analysis of existing experiments.
Accounting for uncertainties in the particle balance equation is important for
modelling of mixed-plasma discharges because simulation results are directly
affected by plasma composition. JET deuterium and mixed hydrogen-deuterium
plasma discharges heated by neutral beams only are analysed with the TRANSP
code. Influence of prescribed quantities and terms entering into the particle
balance equation is quantitatively assessed on the computed plasma parameters,
in particular on the neutron rate and the plasma energy. Large uncertainties in
the prescribed ion temperature, plasma rotation and impurity content might
result in a noticeable over- or underestimate of the computed neutron rate. A
significant difference in the time evolution of the measured and computed
neutron rate is observed in the interpretive simulations if same diffusivity
for electrons and thermal ions is assumed. Increased thermal deuterium ion
transport is required to reach agreement with the plasma composition measured
at the plasma edge and the measured neutron rate. Thermal ion density computed
with the particle balance equation is mostly affected by the ion outflux term.
","predictive simulations of mixed plasma discharges, like deuterium tritium plasmas, rely on self consistent models for particle transport. these models have to be validated with interpretive analysis of existing experiments. accounting for uncertainties in the particle balance equation is important for modelling of mixed plasma discharges because simulation results are directly affected by plasma composition. jet deuterium and mixed hydrogen deuterium plasma discharges heated by neutral beams only are analysed with the transp code. influence of prescribed quantities and terms entering into the particle balance equation is quantitatively assessed on the computed plasma parameters, in particular on the neutron rate and the plasma energy. large uncertainties in the prescribed ion temperature, plasma rotation and impurity content might result in a noticeable over or underestimate of the computed neutron rate. a significant difference in the time evolution of the measured and computed neutron rate is observed in the interpretive simulations if same diffusivity for electrons and thermal ions is assumed. increased thermal deuterium ion transport is required to reach agreement with the plasma composition measured at the plasma edge and the measured neutron rate. thermal ion density computed with the particle balance equation is mostly affected by the ion outflux term.",physics,11,physics.plasm-ph
"  Key insights in molecular biology, such as enzyme kinetics, protein allostery
and gene regulation emerged from quantitative analysis based on time-scale
separation, allowing internal complexity to be eliminated and resulting in the
well-known formulas of Michaelis-Menten, Monod-Wyman-Changeux and
Ackers-Johnson-Shea. In systems biology, steady-state analysis has yielded
eliminations that reveal emergent properties of multi-component networks. Here
we show that these analyses of nonlinear biochemical systems are consequences
of the same linear framework, consisting of a labelled, directed graph on which
a Laplacian dynamics is defined, whose steady states can be algorithmically
calculated. Analyses previously considered distinct are revealed as identical,
while new methods of analysis become feasible.
","key insights in molecular biology, such as enzyme kinetics, protein allostery and gene regulation emerged from quantitative analysis based on time scale separation, allowing internal complexity to be eliminated and resulting in the well known formulas of michaelis menten, monod wyman changeux and ackers johnson shea. in systems biology, steady state analysis has yielded eliminations that reveal emergent properties of multi component networks. here we show that these analyses of nonlinear biochemical systems are consequences of the same linear framework, consisting of a labelled, directed graph on which a laplacian dynamics is defined, whose steady states can be algorithmically calculated. analyses previously considered distinct are revealed as identical, while new methods of analysis become feasible.",q-bio,12,q-bio.MN
"  Context. In many plasmas, long-lived metastable atomic levels are depopulated
by collisions (quenched) before they decay radiatively. In low-density regions,
however, the low collision rate may allow depopulation by electric dipole (E1)
forbidden radiative transitions, so-called forbidden lines (mainly M1 and E2
transitions). If the atomic transition data are known, these lines are
indicators of physical plasma conditions and used for abundance determination.
Aims. Transition rates can be derived by combining relative intensities between
the decay channels, so-called branching fractions (BFs), and the radiative
lifetime of the common upper level. We use this approach for forbidden [Sc ii]
lines, along with new calculations. Methods. Neither BFs for forbidden lines,
nor lifetimes of metastable levels, are easily measured in a laboratory.
Therefore, astrophysical BFs measured in Space Telescope Imaging Spectrograph
(STIS) spectra of the strontium filament of Eta Carinae are combined with
lifetime measurements using a laser probing technique on a stored ion-beam
(CRYRING facility,MSL, Stockholm). These quantities are used to derive the
absolute transition rates (A-values). New theoretical transition rates and
lifetimes are calulated using the CIV3 code. Results. We report experimental
lifetimes of the Sc ii levels 3d2 a3P0,1,2 with lifetimes 1.28, 1.42, and 1.24
s, respectively, and transition rates for lines from these levels down to 3d4s
a3D in the region 8270-8390 A. These are the most important forbidden [Sc ii]
transitions. New calculations for lines and metastable lifetimes are also
presented, and are in good agreement with the experimental data.
","context. in many plasmas, long lived metastable atomic levels are depopulated by collisions quenched before they decay radiatively. in low density regions, however, the low collision rate may allow depopulation by electric dipole e1 forbidden radiative transitions, so called forbidden lines mainly m1 and e2 transitions . if the atomic transition data are known, these lines are indicators of physical plasma conditions and used for abundance determination. aims. transition rates can be derived by combining relative intensities between the decay channels, so called branching fractions bfs , and the radiative lifetime of the common upper level. we use this approach for forbidden sc ii lines, along with new calculations. methods. neither bfs for forbidden lines, nor lifetimes of metastable levels, are easily measured in a laboratory. therefore, astrophysical bfs measured in space telescope imaging spectrograph stis spectra of the strontium filament of eta carinae are combined with lifetime measurements using a laser probing technique on a stored ion beam cryring facility,msl, stockholm . these quantities are used to derive the absolute transition rates a values . new theoretical transition rates and lifetimes are calulated using the civ3 code. results. we report experimental lifetimes of the sc ii levels 3d2 a3p0, , with lifetimes . , . , and . s, respectively, and transition rates for lines from these levels down to 3d4s a3d in the region a. these are the most important forbidden sc ii transitions. new calculations for lines and metastable lifetimes are also presented, and are in good agreement with the experimental data.",astro-ph,0,astro-ph
"  We discuss the connection between the dark radiation on the brane and the
bulk gravitational field in a dilatonic brane world model proposed by Koyama
and Takahashi where the exact solutions for the five dimensional cosmological
perturbations can be obtained analytically. It is shown that the dark radiation
perturbation is related to the non-normalizable Kaluza-Klein (KK) mode of the
bulk perturbations. For the de Sitter brane in the anti-de Sitter bulk, the
squared mass of this KK mode is $2 H^2$ where $H$ is the Hubble parameter on
the brane. This mode is shown to be connected to the excitation of small black
hole in the bulk in the long wavelength limit. The exact solution for an
anisotropic stress on the brane induced by this KK mode is found, which plays
an important role in the calculation of cosmic microwave background radiation
anisotropies in the brane world.
","we discuss the connection between the dark radiation on the brane and the bulk gravitational field in a dilatonic brane world model proposed by koyama and takahashi where the exact solutions for the five dimensional cosmological perturbations can be obtained analytically. it is shown that the dark radiation perturbation is related to the non normalizable kaluza klein kk mode of the bulk perturbations. for the de sitter brane in the anti de sitter bulk, the squared mass of this kk mode is where is the hubble parameter on the brane. this mode is shown to be connected to the excitation of small black hole in the bulk in the long wavelength limit. the exact solution for an anisotropic stress on the brane induced by this kk mode is found, which plays an important role in the calculation of cosmic microwave background radiation anisotropies in the brane world.",hep-th,8,hep-th
"  In this paper, we consider the problem of domain adaptation. We propose to
view the data through the lens of covariance matrices and present a method for
domain adaptation using parallel transport on the cone manifold of symmetric
positive-definite matrices. We provide rigorous analysis using Riemanninan
geometry, illuminating the theoretical guarantees and benefits of the presented
method. In addition, we demonstrate these benefits using experimental results
on simulations and real-measured data.
","in this paper, we consider the problem of domain adaptation. we propose to view the data through the lens of covariance matrices and present a method for domain adaptation using parallel transport on the cone manifold of symmetric positive definite matrices. we provide rigorous analysis using riemanninan geometry, illuminating the theoretical guarantees and benefits of the presented method. in addition, we demonstrate these benefits using experimental results on simulations and real measured data.",eess,3,eess.SP
"  Host load prediction is the basic decision information for managing the
computing resources usage on the cloud platform, its accuracy is critical for
achieving the servicelevel agreement. Host load data in cloud environment is
more high volatility and noise compared to that of grid computing, traditional
data-driven methods tend to have low predictive accuracy when dealing with host
load of cloud computing, Thus, we have proposed a host load prediction method
based on Bidirectional Long Short-Term Memory (BiLSTM) in this paper. Our
BiLSTM-based apporach improve the memory capbility and nonlinear modeling
ability of LSTM and LSTM Encoder-Decoder (LSTM-ED), which is used in the recent
previous work, In order to evaluate our approach, we have conducted experiments
using a 1-month trace of a Google data centre with more than twelve thousand
machines. our BiLSTM-based approach successfully achieves higher accuracy than
other previous models, including the recent LSTM one and LSTM-ED one.
","host load prediction is the basic decision information for managing the computing resources usage on the cloud platform, its accuracy is critical for achieving the servicelevel agreement. host load data in cloud environment is more high volatility and noise compared to that of grid computing, traditional data driven methods tend to have low predictive accuracy when dealing with host load of cloud computing, thus, we have proposed a host load prediction method based on bidirectional long short term memory bilstm in this paper. our bilstm based apporach improve the memory capbility and nonlinear modeling ability of lstm and lstm encoder decoder lstm ed , which is used in the recent previous work, in order to evaluate our approach, we have conducted experiments using a month trace of a google data centre with more than twelve thousand machines. our bilstm based approach successfully achieves higher accuracy than other previous models, including the recent lstm one and lstm ed one.",eess,3,eess.SP
"  We apply a BUU type transport model for the interpretation of the di-electron
invariant mass spectrum measured by the HADES collaboration for the reaction
C(2 AGeV) + C. Our model incorporates the propagation of broad meson resonances
emerging from the decay of baryon resonances.
",we apply a buu type transport model for the interpretation of the di electron invariant mass spectrum measured by the hades collaboration for the reaction c agev c. our model incorporates the propagation of broad meson resonances emerging from the decay of baryon resonances.,nucl-th,10,nucl-th
"  Stars with short orbital periods at the center of our galaxy offer a powerful
and unique probe of a supermassive black hole. Over the past 17 years, the W.
M. Keck Observatory has been used to image the Galactic center at the highest
angular resolution possible today. By adding to this data set and advancing
methodologies, we have detected S0-102, a star orbiting our galaxy's
supermassive black hole with a period of just 11.5 years. S0-102 doubles the
number of stars with full phase coverage and periods less than 20 years. It
thereby provides the opportunity with future measurements to resolve
degeneracies in the parameters describing the central gravitational potential
and to test Einstein's theory of General Relativity in an unexplored regime.
","stars with short orbital periods at the center of our galaxy offer a powerful and unique probe of a supermassive black hole. over the past years, the w. m. keck observatory has been used to image the galactic center at the highest angular resolution possible today. by adding to this data set and advancing methodologies, we have detected s0 , a star orbiting our galaxy s supermassive black hole with a period of just . years. s0 doubles the number of stars with full phase coverage and periods less than years. it thereby provides the opportunity with future measurements to resolve degeneracies in the parameters describing the central gravitational potential and to test einstein s theory of general relativity in an unexplored regime.",astro-ph,0,astro-ph.GA
"  Adaptive antenna technique has an important role in the IoT environment in
order to establish reliable and stable wireless communication in high
congestion situation. Even if knowing antenna characteristics in advance,
electromagnetic wave propagation in the non-line-of-sight environment is very
complex and unpredictable, therefore, the adjustment the antenna radiation for
the optimum signal reception is important for the better wireless link. This
article presents a simple but effective adaptive antenna system for Wi-Fi
utilizing the function of a highly integrated component, ESP32-PICO-D4. This
chip is a system-in-chip containing all components for Wi-Fi and Bluetooth
application except for antenna. Together with SP3T RF switch and dielectric
antennas and high-resolution audio DAC, completed web-radio system is made in
the size of 50 x 50 mm.
","adaptive antenna technique has an important role in the iot environment in order to establish reliable and stable wireless communication in high congestion situation. even if knowing antenna characteristics in advance, electromagnetic wave propagation in the non line of sight environment is very complex and unpredictable, therefore, the adjustment the antenna radiation for the optimum signal reception is important for the better wireless link. this article presents a simple but effective adaptive antenna system for wi fi utilizing the function of a highly integrated component, esp32 pico d4. this chip is a system in chip containing all components for wi fi and bluetooth application except for antenna. together with sp3t rf switch and dielectric antennas and high resolution audio dac, completed web radio system is made in the size of x mm.",eess,3,eess.SP
"  The Lambda(1405) resonance is studied by a chiral unitary approach, in which
the resonance is dynamically generated in coupled-channel meson-baryon
scattering. Investigating the analytic structure of the scattering amplitudes
obtained by the chiral unitary approach, we find two poles around the energies
of the Lambda(1405) coupling differently to the meson-baryon states. We reach
the conclusion that the Lambda(1405) resonance seen in experiments is not just
one single resonance, but a superposition of these two states.
","the lambda resonance is studied by a chiral unitary approach, in which the resonance is dynamically generated in coupled channel meson baryon scattering. investigating the analytic structure of the scattering amplitudes obtained by the chiral unitary approach, we find two poles around the energies of the lambda coupling differently to the meson baryon states. we reach the conclusion that the lambda resonance seen in experiments is not just one single resonance, but a superposition of these two states.",nucl-th,10,nucl-th
"  When a mm-sized liquid drop approaches a deep liquid pool, both the interface
of the drop and the pool deform before the drop touches the pool. The build up
of air pressure prior to coalescence is responsible for this deformation. Due
to this deformation, air can be entrained at the bottom of the drop during the
impact. We quantify the amount of entrained air numerically, using the Boundary
Integral Method (BIM) for potential flow for the drop and the pool, coupled to
viscous lubrication theory for the air film that has to be squeezed out during
impact. We compare our results to various experimental data and find excellent
agreement for the amount of air that is entrapped during impact onto a pool.
Next, the impact of a rigid sphere onto a pool is numerically investigated and
the air that is entrapped in this case also matches with available experimental
data. In both cases of drop and sphere impact onto a pool the numerical air
bubble volume V_b is found to be in agreement with the theoretical scaling
V_b/V_{drop/sphere} ~ St^{-4/3}, where St is the Stokes number. This is the
same scaling that has been found for drop impact onto a solid surface in
previous research. This implies a universal mechanism for air entrainment for
these different impact scenarios, which has been suggested in recent
experimental work, but is now further elucidated with numerical results.
","when a mm sized liquid drop approaches a deep liquid pool, both the interface of the drop and the pool deform before the drop touches the pool. the build up of air pressure prior to coalescence is responsible for this deformation. due to this deformation, air can be entrained at the bottom of the drop during the impact. we quantify the amount of entrained air numerically, using the boundary integral method bim for potential flow for the drop and the pool, coupled to viscous lubrication theory for the air film that has to be squeezed out during impact. we compare our results to various experimental data and find excellent agreement for the amount of air that is entrapped during impact onto a pool. next, the impact of a rigid sphere onto a pool is numerically investigated and the air that is entrapped in this case also matches with available experimental data. in both cases of drop and sphere impact onto a pool the numerical air bubble volume v b is found to be in agreement with the theoretical scaling v b v drop sphere st , where st is the stokes number. this is the same scaling that has been found for drop impact onto a solid surface in previous research. this implies a universal mechanism for air entrainment for these different impact scenarios, which has been suggested in recent experimental work, but is now further elucidated with numerical results.",physics,11,physics.flu-dyn
"  We extend here the optimization functional targeting arbitrary cat states,
derived in the companion paper, to open quantum system dynamics. Applying it to
a Jaynes-Cummings model with decay on the oscillator, we find, for strong
dissipation and large cat radii, a change in the control strategy for preparing
an entangled cat state. Our results illustrate the versatility of the quantum
optimal control toolbox for practical applications in the quantum technologies.
","we extend here the optimization functional targeting arbitrary cat states, derived in the companion paper, to open quantum system dynamics. applying it to a jaynes cummings model with decay on the oscillator, we find, for strong dissipation and large cat radii, a change in the control strategy for preparing an entangled cat state. our results illustrate the versatility of the quantum optimal control toolbox for practical applications in the quantum technologies.",quant-ph,13,quant-ph
"  We studied the process $e^{+}e^{-} \to t\bar{c}+c\bar{t}$ in a R_{p}
violating supersymmetric model with effects from both B- and L-violating
interactions. The calculation shows that it is possible to either detect the
R_{p} violating signal at the Next Linear Collider or get more stringent
constraints on the heavy-flavor $\rlap/R_{p}$ couplings. A comparision with
results from $\gamma\gamma \to t\bar{c}+ c\bar{t}$ may allow to distinguish
between B- and L-violating interactions. For very clean background conditions
and R_{p} violation parameters close to present limits, a future detection of
B-violating interactions should be possible. The process of $\mu ^{+} \mu ^{-}
\to t \bar{c}+c\bar{t}$ is also considered.
","we studied the process in a r p violating supersymmetric model with effects from both b and l violating interactions. the calculation shows that it is possible to either detect the r p violating signal at the next linear collider or get more stringent constraints on the heavy flavor couplings. a comparision with results from may allow to distinguish between b and l violating interactions. for very clean background conditions and r p violation parameters close to present limits, a future detection of b violating interactions should be possible. the process of t c c t is also considered.",hep-ph,7,hep-ph
"  We present SU(3) lattice Yang-Mills data for hybrid static potentials from
five ensembles with different small lattice spacings and the corresponding
parametrizations for quark-antiquark separations $0.08\,\text{fm} \le r \le
1.12\,\text{fm}$. We remove lattice discretization errors at tree level of
perturbation theory and partly at order $a^2$ as well as the $a$-dependent self
energy. In particular the tree-level improvement of static potentials is
discussed in detail and two methods are compared. The resulting
parametrizations are expected to represent continuum limit results for hybrid
static potentials within statistical errors.
","we present su lattice yang mills data for hybrid static potentials from five ensembles with different small lattice spacings and the corresponding parametrizations for quark antiquark separations . , fm r . , fm . we remove lattice discretization errors at tree level of perturbation theory and partly at order as well as the dependent self energy. in particular the tree level improvement of static potentials is discussed in detail and two methods are compared. the resulting parametrizations are expected to represent continuum limit results for hybrid static potentials within statistical errors.",hep-lat,6,hep-lat
"  In this paper, we propose a novel energy-efficient data collection and
wireless power transfer (WPT) framework for internet of things (IoT)
applications, via a multiple-input multiple-output (MIMO) full-duplex (FD)
unmanned aerial vehicle (UAV). To exploit the benefits of UAV-enabled WPT and
MIMO FD communications, we allow the MIMO FD UAV charge low-power IoT devices
while at the same time collect data from them. With the aim of saving the total
energy consumed at the UAV, we formulate an energy minimization problem by
taking the FD hardware impairments, the number of uploaded data bits, and the
energy harvesting causality into account. Due to the non-convexity of the
problem in terms of UAV trajectory and transmit beamforming for WPT, tracking
the global optimality is quite challenge. Alternatively, we find a local
optimal point by implementing the proposed iterative search algorithm combining
with successive convex approximation techniques. Numerical results show that
the proposed approach can lead to superior performance compared with other
benchmark schemes with low computational complexity and fast convergence.
","in this paper, we propose a novel energy efficient data collection and wireless power transfer wpt framework for internet of things iot applications, via a multiple input multiple output mimo full duplex fd unmanned aerial vehicle uav . to exploit the benefits of uav enabled wpt and mimo fd communications, we allow the mimo fd uav charge low power iot devices while at the same time collect data from them. with the aim of saving the total energy consumed at the uav, we formulate an energy minimization problem by taking the fd hardware impairments, the number of uploaded data bits, and the energy harvesting causality into account. due to the non convexity of the problem in terms of uav trajectory and transmit beamforming for wpt, tracking the global optimality is quite challenge. alternatively, we find a local optimal point by implementing the proposed iterative search algorithm combining with successive convex approximation techniques. numerical results show that the proposed approach can lead to superior performance compared with other benchmark schemes with low computational complexity and fast convergence.",eess,3,eess.SP
"  Synthesizing an effective identity evolution in a target system subjected to
unwanted unitary or non-unitary dynamics is a fundamental task for both quantum
control and quantum information processing applications. Here, we investigate
how single-bit, discrete-time feedback capabilities may be exploited to enact
or to enhance quantum procedures for effectively suppressing unwanted dynamics
in a finite-dimensional open quantum system. An explicit characterization of
the joint unitary propagators correctable by a single-bit feedback strategy for
arbitrary evolution time is obtained. For a two-dimensional target system, we
show how by appropriately combining quantum feedback with dynamical decoupling
methods, concatenated feedback-decoupling schemes may be built, which can
operate under relaxed control assumptions and can outperform purely closed-loop
and open-loop protocols.
","synthesizing an effective identity evolution in a target system subjected to unwanted unitary or non unitary dynamics is a fundamental task for both quantum control and quantum information processing applications. here, we investigate how single bit, discrete time feedback capabilities may be exploited to enact or to enhance quantum procedures for effectively suppressing unwanted dynamics in a finite dimensional open quantum system. an explicit characterization of the joint unitary propagators correctable by a single bit feedback strategy for arbitrary evolution time is obtained. for a two dimensional target system, we show how by appropriately combining quantum feedback with dynamical decoupling methods, concatenated feedback decoupling schemes may be built, which can operate under relaxed control assumptions and can outperform purely closed loop and open loop protocols.",quant-ph,13,quant-ph
"  The ever increasing demands for mobile network access have resulted in a
significant increase in bandwidth usage. By improving the system spectral
efficiency, multi-way relay networks (MWRNs) provide promising approaches to
address this challenge. In this paper, we propose a novel linear beamforming
design, namely partial zero-forcing (PZF), for MWRNs with a
multiple-input-multiple-output (MIMO) relay. Compared to zero-forcing (ZF), PZF
relaxes the constraints on the relay beamforming matrix such that only partial
user-interference, instead of all, is canceled at the relay. The users
eliminate the remaining interferences through self-interference and successive
interference cancellation. A sum-rate maximization problem is formulated and
solved to exploit the extra degrees-of-freedom resulted from PZF. Simulation
results show that the proposed PZF relay beamforming design achieves
significantly higher network sum-rates than the existing linear beamforming
designs.
","the ever increasing demands for mobile network access have resulted in a significant increase in bandwidth usage. by improving the system spectral efficiency, multi way relay networks mwrns provide promising approaches to address this challenge. in this paper, we propose a novel linear beamforming design, namely partial zero forcing pzf , for mwrns with a multiple input multiple output mimo relay. compared to zero forcing zf , pzf relaxes the constraints on the relay beamforming matrix such that only partial user interference, instead of all, is canceled at the relay. the users eliminate the remaining interferences through self interference and successive interference cancellation. a sum rate maximization problem is formulated and solved to exploit the extra degrees of freedom resulted from pzf. simulation results show that the proposed pzf relay beamforming design achieves significantly higher network sum rates than the existing linear beamforming designs.",eess,3,eess.SP
