abstract_raw,abstract_clean,label,label_id,original_categories
"  Welded knotted objects are a combinatorial extension of knot theory, which
can be used as a tool for studying ribbon surfaces in $4$-space. A finite type
invariant theory for ribbon knotted surfaces was developped by Kanenobu, Habiro
and Shima, and this paper proposes a study of these invariants, using welded
objects. Specifically, we study welded string links up to $w_k$-equivalence,
which is an equivalence relation introduced by Yasuhara and the second author
in connection with finite type theory. In low degrees, we show that this
relation characterizes the information contained by finite type invariants. We
also study the algebraic structure of welded string links up to
$w_k$-equivalence. All results have direct corollaries for ribbon knotted
surfaces.
","Welded knotted objects are a combinatorial extension of knot theory, which can be used as a tool for studying ribbon surfaces in $4$-space. A finite type invariant theory for ribbon knotted surfaces was developped by Kanenobu, Habiro and Shima, and this paper proposes a study of these invariants, using welded objects. Specifically, we study welded string links up to $w_k$-equivalence, which is an equivalence relation introduced by Yasuhara and the second author in connection with finite type theory. In low degrees, we show that this relation characterizes the information contained by finite type invariants. We also study the algebraic structure of welded string links up to $w_k$-equivalence. All results have direct corollaries for ribbon knotted surfaces.",math,8,math.GT
"  Recently, Carroll and Chen [hep-th/0410270] suggested a promising natural
explanation of the thermodynamic arrow of time. However, we criticize their
assertion that there exists a Cauchy hypersurface with a minimal entropy and
argue that such a Cauchy hypersurface is not needed for an explanation of the
arrow of time.
","Recently, Carroll and Chen [hep-th/0410270] suggested a promising natural explanation of the thermodynamic arrow of time. However, we criticize their assertion that there exists a Cauchy hypersurface with a minimal entropy and argue that such a Cauchy hypersurface is not needed for an explanation of the arrow of time.",hep-th,7,hep-th astro-ph gr-qc
"  Combinatorial harmonic analysis techniques are used to develop new functional
analysis methods based on Bogoliubov functionals. Concrete applications of the
methods are presented, namely, the study of a non-equilibrium stochastic
dynamics of continuous systems.
","Combinatorial harmonic analysis techniques are used to develop new functional analysis methods based on Bogoliubov functionals. Concrete applications of the methods are presented, namely, the study of a non-equilibrium stochastic dynamics of continuous systems.",math-ph,9,math-ph math.MP
"  We propose a method for the evaluation of Witten index in D=2 supersymmetric
Yang-Mills quantum mechanics. We rederive a known result for the SU(2) gauge
group and generalize it to any SU(N) gauge group.
",We propose a method for the evaluation of Witten index in D=2 supersymmetric Yang-Mills quantum mechanics. We rederive a known result for the SU(2) gauge group and generalize it to any SU(N) gauge group.,hep-th,7,hep-th
"  The quartic hypersurfaces in P^4 invariant under the standard representation
of S_6 form a linear pencil. We prove that a general member of this pencil is
not rational.
",The quartic hypersurfaces in P^4 invariant under the standard representation of S_6 form a linear pencil. We prove that a general member of this pencil is not rational.,math,8,math.AG
"  MIRI (the Mid-Infrared Instrument for the James Webb Space Telescope (JWST))
operates from 5 to 28.5 microns and combines over this range: 1.) unprecedented
sensitivity levels; 2.) sub-arcsec angular resolution; 3.) freedom from
atmospheric interference; 4.) the inherent stability of observing in space; and
5.) a suite of versatile capabilities including imaging, low and medium
resolution spectroscopy (with an integral field unit), and coronagraphy. We
illustrate the potential uses of this unique combination of capabilities with
various science examples: 1.) imaging exoplanets; 2.) transit and eclipse
spectroscopy of exoplanets; 3.) probing the first stages of star and planet
formation, including identifying bioactive molecules; 4.) determining star
formation rates and mass growth as galaxies are assembled; and 5.)
characterizing the youngest massive galaxies. This paper is the introduction to
a series of ten covering all aspects of the instrument.
","MIRI (the Mid-Infrared Instrument for the James Webb Space Telescope (JWST)) operates from 5 to 28.5 microns and combines over this range: 1.) unprecedented sensitivity levels; 2.) sub-arcsec angular resolution; 3.) freedom from atmospheric interference; 4.) the inherent stability of observing in space; and 5.) a suite of versatile capabilities including imaging, low and medium resolution spectroscopy (with an integral field unit), and coronagraphy. We illustrate the potential uses of this unique combination of capabilities with various science examples: 1.) imaging exoplanets; 2.) transit and eclipse spectroscopy of exoplanets; 3.) probing the first stages of star and planet formation, including identifying bioactive molecules; 4.) determining star formation rates and mass growth as galaxies are assembled; and 5.) characterizing the youngest massive galaxies. This paper is the introduction to a series of ten covering all aspects of the instrument.",astro-ph,0,astro-ph.IM
"  The effect of electrostatic interactions on the stretching of DNA is
investigated using a simple worm like chain model. In the limit of small force
there are large conformational fluctuations which are treated using a
self-consistent variational approach. For small values of the external force f,
we find theoreticlly and by a simple blob picture that the extension scales as
fr_D where r_D is the Debye screening length. In the limit of large force the
electrostatic effects can be accounted for within the semiflexible chain model
of DNA by assuming that only small excursions from rod-like conformations are
possible. In this regime the extension approaches the contour length as
f^{-1/2} where f is the magnitude of the external force. The theory is used to
analyze experiments that have measured the extension of double-stranded DNA
subject to tension at various salt concentrations. The theory reproduces nearly
quantitatively the elastic response of DNA at small and large values of f and
for all concentration of the monovalent counterions. The limitations of the
theory are also pointed out.
","The effect of electrostatic interactions on the stretching of DNA is investigated using a simple worm like chain model. In the limit of small force there are large conformational fluctuations which are treated using a self-consistent variational approach. For small values of the external force f, we find theoreticlly and by a simple blob picture that the extension scales as fr_D where r_D is the Debye screening length. In the limit of large force the electrostatic effects can be accounted for within the semiflexible chain model of DNA by assuming that only small excursions from rod-like conformations are possible. In this regime the extension approaches the contour length as f^{-1/2} where f is the magnitude of the external force. The theory is used to analyze experiments that have measured the extension of double-stranded DNA subject to tension at various salt concentrations. The theory reproduces nearly quantitatively the elastic response of DNA at small and large values of f and for all concentration of the monovalent counterions. The limitations of the theory are also pointed out.",cond-mat,1,cond-mat.soft q-bio
"  Hard partons which are produced copiously in nuclear collisions at the LHC,
deposit most of their energy and momentum into the surrounding quark-gluon
plasma. We show that this generates streams in the plasma and contributes
importantly to flow anisotropies. With the help of event-by-event
three-dimensional perfect hydrodynamic simulations we calculate the observable
azimuthal anisotropies of hadronic distributions and show that the proposed
mechanism is capable of generating non-negligible part of the observed signal.
Hence, it must be taken into account in quantitative studies in which one tries
to extract the values of viscosities from the comparison of simulated results
with measured data.
","Hard partons which are produced copiously in nuclear collisions at the LHC, deposit most of their energy and momentum into the surrounding quark-gluon plasma. We show that this generates streams in the plasma and contributes importantly to flow anisotropies. With the help of event-by-event three-dimensional perfect hydrodynamic simulations we calculate the observable azimuthal anisotropies of hadronic distributions and show that the proposed mechanism is capable of generating non-negligible part of the observed signal. Hence, it must be taken into account in quantitative studies in which one tries to extract the values of viscosities from the comparison of simulated results with measured data.",nucl-th,10,nucl-th hep-ph
"  Secure and scalable data sharing is essential for collaborative clinical
decision making. Conventional clinical data efforts are often siloed, however,
which creates barriers to efficient information exchange and impedes effective
treatment decision made for patients. This paper provides four contributions to
the study of applying blockchain technology to clinical data sharing in the
context of technical requirements defined in the ""Shared Nationwide
Interoperability Roadmap"" from the Office of the National Coordinator for
Health Information Technology (ONC). First, we analyze the ONC requirements and
their implications for blockchain-based systems. Second, we present FHIRChain,
which is a blockchain-based architecture designed to meet ONC requirements by
encapsulating the HL7 Fast Healthcare Interoperability Resources (FHIR)
standard for shared clinical data. Third, we demonstrate a FHIRChain-based
decentralized app using digital health identities to authenticate participants
in a case study of collaborative decision making for remote cancer care.
Fourth, we highlight key lessons learned from our case study.
","Secure and scalable data sharing is essential for collaborative clinical decision making. Conventional clinical data efforts are often siloed, however, which creates barriers to efficient information exchange and impedes effective treatment decision made for patients. This paper provides four contributions to the study of applying blockchain technology to clinical data sharing in the context of technical requirements defined in the ""Shared Nationwide Interoperability Roadmap"" from the Office of the National Coordinator for Health Information Technology (ONC). First, we analyze the ONC requirements and their implications for blockchain-based systems. Second, we present FHIRChain, which is a blockchain-based architecture designed to meet ONC requirements by encapsulating the HL7 Fast Healthcare Interoperability Resources (FHIR) standard for shared clinical data. Third, we demonstrate a FHIRChain-based decentralized app using digital health identities to authenticate participants in a case study of collaborative decision making for remote cancer care. Fourth, we highlight key lessons learned from our case study.",cs,2,cs.CY cs.CR
"  Measurements are presented of $K^0$ meson and $\Lambda$ baryon production in
deep-inelastic positron-proton scattering (DIS) in the kinematic range $10 <
Q^2 < 70 $GeV$^2$ and $10^{-4} < x < 10^{-2}$. The measurements, obtained using
the H1 detector at the HERA collider, are discussed in the light of possible
mechanisms for increased strangeness production at low Bjorken-$x$. Comparisons
of the $x_F$ spectra, where $x_F$ is the fractional longitudinal momentum in
the hadronic centre-of-mass frame, with results from electron-positron
annihilation are made. The $x_F$ spectra and the $K^0$ ``seagull'' plot are
compared with previous DIS results. The mean $K^0$ and $\Lambda$ multiplicities
are studied as a function of the centre-of-mass energy $W$ and are observed to
be consistent with a logarithmic increase with $W$ when compared with previous
measurements. A comparison of the levels of strangeness production in
diffractive and non-diffractive DIS is made. An upper limit of $0.9 $nb, at the
95% confidence level, is placed on the cross-section for QCD instanton induced
events.
","Measurements are presented of $K^0$ meson and $\Lambda$ baryon production in deep-inelastic positron-proton scattering (DIS) in the kinematic range $10 < Q^2 < 70 $GeV$^2$ and $10^{-4} < x < 10^{-2}$. The measurements, obtained using the H1 detector at the HERA collider, are discussed in the light of possible mechanisms for increased strangeness production at low Bjorken-$x$. Comparisons of the $x_F$ spectra, where $x_F$ is the fractional longitudinal momentum in the hadronic centre-of-mass frame, with results from electron-positron annihilation are made. The $x_F$ spectra and the $K^0$ ``seagull'' plot are compared with previous DIS results. The mean $K^0$ and $\Lambda$ multiplicities are studied as a function of the centre-of-mass energy $W$ and are observed to be consistent with a logarithmic increase with $W$ when compared with previous measurements. A comparison of the levels of strangeness production in diffractive and non-diffractive DIS is made. An upper limit of $0.9 $nb, at the 95% confidence level, is placed on the cross-section for QCD instanton induced events.",hep-ex,5,hep-ex
"  The advent of Fermi is changing our understanding on the radio and gamma-ray
emission in Active Galactic Nuclei. In fact, contrary to previous campaigns,
Fermi mission reveals that BL Lac objects are the most abundant emitters in
gamma-ray band. However, since they are relatively weak sources, most of their
parsec scale structure as their multifrequency properties are poorly understood
and/or not systematically investigated. Our main goal is to analyse, using a
multiwavelength approach, the nuclear properties of an homogeneous sample of 42
faint BL Lacs, selected, for the first time in literature, with no constraint
on their radio and gamma-ray flux densities/emission. We began asking and
obtaining new VLBA observations at 8 and 15 GHz for the whole sample. We
derived fundamental parameters as radio flux densities, spectral index
information, and parsec scale structure. Moreover, we investigated their
gamma-ray emission properties using the 2LAT Fermi results. Here, we report our
preliminary results on the radio and gamma-ray properties of this sample of
faint BL Lacs. In the next future, we will complete the multiwavelength
analysis.
","The advent of Fermi is changing our understanding on the radio and gamma-ray emission in Active Galactic Nuclei. In fact, contrary to previous campaigns, Fermi mission reveals that BL Lac objects are the most abundant emitters in gamma-ray band. However, since they are relatively weak sources, most of their parsec scale structure as their multifrequency properties are poorly understood and/or not systematically investigated. Our main goal is to analyse, using a multiwavelength approach, the nuclear properties of an homogeneous sample of 42 faint BL Lacs, selected, for the first time in literature, with no constraint on their radio and gamma-ray flux densities/emission. We began asking and obtaining new VLBA observations at 8 and 15 GHz for the whole sample. We derived fundamental parameters as radio flux densities, spectral index information, and parsec scale structure. Moreover, we investigated their gamma-ray emission properties using the 2LAT Fermi results. Here, we report our preliminary results on the radio and gamma-ray properties of this sample of faint BL Lacs. In the next future, we will complete the multiwavelength analysis.",astro-ph,0,astro-ph.HE astro-ph.CO
"  A 3+1 decomposition of the twistor and valence-2 Killing spinor equation is
made using the space spinor formalism. Conditions on initial data sets for the
Einstein vacuum equations are given so that their developments contain
solutions to the twistor and/or Killing equations. These lead to the notions of
twistor and Killing spinor initial data. These notions are used to obtain a
characterisation of initial data sets whose development are of Petrov type N or
D.
",A 3+1 decomposition of the twistor and valence-2 Killing spinor equation is made using the space spinor formalism. Conditions on initial data sets for the Einstein vacuum equations are given so that their developments contain solutions to the twistor and/or Killing equations. These lead to the notions of twistor and Killing spinor initial data. These notions are used to obtain a characterisation of initial data sets whose development are of Petrov type N or D.,gr-qc,4,gr-qc math-ph math.MP
"  A Distributional (Single) Index Model (DIM) is a semi-parametric model for
distributional regression, that is, estimation of conditional distributions
given covariates. The method is a combination of classical single index models
for the estimation of the conditional mean of a response given covariates, and
isotonic distributional regression. The model for the index is parametric,
whereas the conditional distributions are estimated non-parametrically under a
stochastic ordering constraint. We show consistency of our estimators and apply
them to a highly challenging data set on the length of stay (LoS) of patients
in intensive care units. We use the model to provide skillful and calibrated
probabilistic predictions for the LoS of individual patients, that outperform
the available methods in the literature.
","A Distributional (Single) Index Model (DIM) is a semi-parametric model for distributional regression, that is, estimation of conditional distributions given covariates. The method is a combination of classical single index models for the estimation of the conditional mean of a response given covariates, and isotonic distributional regression. The model for the index is parametric, whereas the conditional distributions are estimated non-parametrically under a stochastic ordering constraint. We show consistency of our estimators and apply them to a highly challenging data set on the length of stay (LoS) of patients in intensive care units. We use the model to provide skillful and calibrated probabilistic predictions for the LoS of individual patients, that outperform the available methods in the literature.",stat,14,stat.ME
"  The Open Science Grid (OSG) includes work to enable new science, new
scientists, and new modalities in support of computationally based research.
There are frequently significant sociological and organizational changes
required in transformation from the existing to the new. OSG leverages its
deliverables to the large scale physics experiment member communities to
benefit new communities at all scales through activities in education,
engagement and the distributed facility. As a partner to the poster and
tutorial at SciDAC 2008, this paper gives both a brief general description and
some specific examples of new science enabled on the OSG. More information is
available at the OSG web site: (http://www.opensciencegrid.org).
","The Open Science Grid (OSG) includes work to enable new science, new scientists, and new modalities in support of computationally based research. There are frequently significant sociological and organizational changes required in transformation from the existing to the new. OSG leverages its deliverables to the large scale physics experiment member communities to benefit new communities at all scales through activities in education, engagement and the distributed facility. As a partner to the poster and tutorial at SciDAC 2008, this paper gives both a brief general description and some specific examples of new science enabled on the OSG. More information is available at the OSG web site: (http://www.opensciencegrid.org).",physics,11,physics.comp-ph
"  An interesting family of geometric integrators for Lagrangian systems can be
defined using discretizations of the Hamilton's principle of critical action.
This family of geometric integrators is called variational integrators.
  In this paper, we derive new variational integrators for higher-order
lagrangian mechanical system subjected to higher-order constraints. From the
discretization of the variational principles, we show that our methods are
automatically symplectic and, in consequence, with a very good energy behavior.
Additionally, the symmetries of the discrete Lagrangian imply that momenta is
conserved by the integrator. Moreover, we extend our construction to
variational integrators where the lagrangian is explicitly time-dependent.
Finally, some motivating applications of higher-order problems are considered;
in particular, optimal control problems for explicitly time-dependent
underactuated systems and an interpolation problem on Riemannian manifolds.
","An interesting family of geometric integrators for Lagrangian systems can be defined using discretizations of the Hamilton's principle of critical action. This family of geometric integrators is called variational integrators. In this paper, we derive new variational integrators for higher-order lagrangian mechanical system subjected to higher-order constraints. From the discretization of the variational principles, we show that our methods are automatically symplectic and, in consequence, with a very good energy behavior. Additionally, the symmetries of the discrete Lagrangian imply that momenta is conserved by the integrator. Moreover, we extend our construction to variational integrators where the lagrangian is explicitly time-dependent. Finally, some motivating applications of higher-order problems are considered; in particular, optimal control problems for explicitly time-dependent underactuated systems and an interpolation problem on Riemannian manifolds.",math-ph,9,math-ph math.MP
"  Several processes in the cell, such as gene regulation, start when key
proteins recognise and bind to short DNA sequences. However, as these sequences
can be hundreds of million times shorter than the genome, they are hard to find
by simple diffusion: diffusion-limited association rates may underestimate
$in~vitro$ measurements up to several orders of magnitude. Moreover, the rates
increase if the DNA is coiled rather than straight. Here we model how this
works $in~vivo$ in mammalian cells. We use chromatin-chromatin contact data
from state-of-the-art Hi-C experiments to map the protein target-search onto a
network problem. The nodes represent a DNA segment and the weight of the links
is proportional to measured contact probabilities. We then put forward a master
equation for the density of searching protein that allows us to calculate the
association rates across the genome analytically. For segments where the rates
are high, we find that they are enriched with active genes and have high RNA
expression levels. This paper suggests that the DNA's 3D conformation is
important for protein search times $in~vivo$ and offers a method to interpret
protein-binding profiles in eukaryotes that cannot be explained by the DNA
sequence itself.
","Several processes in the cell, such as gene regulation, start when key proteins recognise and bind to short DNA sequences. However, as these sequences can be hundreds of million times shorter than the genome, they are hard to find by simple diffusion: diffusion-limited association rates may underestimate $in~vitro$ measurements up to several orders of magnitude. Moreover, the rates increase if the DNA is coiled rather than straight. Here we model how this works $in~vivo$ in mammalian cells. We use chromatin-chromatin contact data from state-of-the-art Hi-C experiments to map the protein target-search onto a network problem. The nodes represent a DNA segment and the weight of the links is proportional to measured contact probabilities. We then put forward a master equation for the density of searching protein that allows us to calculate the association rates across the genome analytically. For segments where the rates are high, we find that they are enriched with active genes and have high RNA expression levels. This paper suggests that the DNA's 3D conformation is important for protein search times $in~vivo$ and offers a method to interpret protein-binding profiles in eukaryotes that cannot be explained by the DNA sequence itself.",q-bio,12,q-bio.SC physics.bio-ph
"  In this paper, spin-orbit coupling induced photovoltaic effect of cold atoms
has been studied in a three-trap system which is an two-dimensional extension
of a two-trap system reported previously. It is proposed here that atom
coherent length is one of the important influence to the resistance of this
photovoltaic battery. Current properties of the system for different
geometrical structures of the trapping potentials are discussed. Numerical
results show extension in the number of traps could cause current increase
directly. Quantum master equation at finite temperature is used to treat this
opened system. This work may give a theoretical basis for further development
of the photovoltaic effect of neutral atoms.
","In this paper, spin-orbit coupling induced photovoltaic effect of cold atoms has been studied in a three-trap system which is an two-dimensional extension of a two-trap system reported previously. It is proposed here that atom coherent length is one of the important influence to the resistance of this photovoltaic battery. Current properties of the system for different geometrical structures of the trapping potentials are discussed. Numerical results show extension in the number of traps could cause current increase directly. Quantum master equation at finite temperature is used to treat this opened system. This work may give a theoretical basis for further development of the photovoltaic effect of neutral atoms.",cond-mat,1,cond-mat.mes-hall quant-ph
"  Today, the AI community is obsessed with 'state-of-the-art' scores (80%
papers in NeurIPS) as the major performance metrics, due to which an important
parameter, i.e., the environmental metric, remains unreported. Computational
capabilities were a limiting factor a decade ago; however, in foreseeable
future circumstances, the challenge will be to develop environment-friendly and
power-efficient algorithms. The human brain, which has been optimizing itself
for almost a million years, consumes the same amount of power as a typical
laptop. Therefore, developing nature-inspired algorithms is one solution to it.
In this study, we show that currently used ANNs are not what we find in nature,
and why, although having lower performance, spiking neural networks, which
mirror the mammalian visual cortex, have attracted much interest. We further
highlight the hardware gaps restricting the researchers from using spike-based
computation for developing neuromorphic energy-efficient microchips on a large
scale. Using neuromorphic processors instead of traditional GPUs might be more
environment friendly and efficient. These processors will turn SNNs into an
ideal solution for the problem. This paper presents in-depth attention
highlighting the current gaps, the lack of comparative research, while
proposing new research directions at the intersection of two fields --
neuroscience and deep learning. Further, we define a new evaluation metric
'NATURE' for reporting the carbon footprint of AI models.
","Today, the AI community is obsessed with 'state-of-the-art' scores (80% papers in NeurIPS) as the major performance metrics, due to which an important parameter, i.e., the environmental metric, remains unreported. Computational capabilities were a limiting factor a decade ago; however, in foreseeable future circumstances, the challenge will be to develop environment-friendly and power-efficient algorithms. The human brain, which has been optimizing itself for almost a million years, consumes the same amount of power as a typical laptop. Therefore, developing nature-inspired algorithms is one solution to it. In this study, we show that currently used ANNs are not what we find in nature, and why, although having lower performance, spiking neural networks, which mirror the mammalian visual cortex, have attracted much interest. We further highlight the hardware gaps restricting the researchers from using spike-based computation for developing neuromorphic energy-efficient microchips on a large scale. Using neuromorphic processors instead of traditional GPUs might be more environment friendly and efficient. These processors will turn SNNs into an ideal solution for the problem. This paper presents in-depth attention highlighting the current gaps, the lack of comparative research, while proposing new research directions at the intersection of two fields -- neuroscience and deep learning. Further, we define a new evaluation metric 'NATURE' for reporting the carbon footprint of AI models.",cs,2,cs.AI
"  The construction of unitary operator bases in a finite-dimensional Hilbert
space is reviewed through a nonstandard approach combinining angular momentum
theory and representation theory of SU(2). A single formula for the bases is
obtained from a polar decomposition of SU(2) and analysed in terms of cyclic
groups, quadratic Fourier transforms, Hadamard matrices and generalized Gauss
sums. Weyl pairs, generalized Pauli operators and their application to the
unitary group and the Pauli group naturally arise in this approach.
","The construction of unitary operator bases in a finite-dimensional Hilbert space is reviewed through a nonstandard approach combinining angular momentum theory and representation theory of SU(2). A single formula for the bases is obtained from a polar decomposition of SU(2) and analysed in terms of cyclic groups, quadratic Fourier transforms, Hadamard matrices and generalized Gauss sums. Weyl pairs, generalized Pauli operators and their application to the unitary group and the Pauli group naturally arise in this approach.",quant-ph,13,quant-ph
"  In the present review we deal with the recently introduced method of spectral
parameter power series (SPPS) and show how its application leads to an explicit
form of the characteristic equation for different eigenvalue problems involving
Sturm-Liouville equations with variable coefficients. We consider
Sturm-Liouville problems on finite intervals; problems with periodic potentials
involving the construction of Hill's discriminant and Floquet-Bloch solutions;
quantum-mechanical spectral and transmission problems as well as the eigenvalue
problems for the Zakharov-Shabat system. In all these cases we obtain a
characteristic equation of the problem which in fact reduces to finding zeros
of an analytic function given by its Taylor series. We illustrate the
application of the method with several numerical examples which show that at
present the SPPS method is the easiest in the implementation, the most accurate
and efficient. We emphasize that the SPPS method is not a purely numerical
technique. It gives an analytical representation both for the solution and for
the characteristic equation of the problem. This representation can be
approximated by different numerical techniques and for practical purposes
constitutes a powerful numerical method but most important it offers additional
insight into the spectral and transmission problems.
","In the present review we deal with the recently introduced method of spectral parameter power series (SPPS) and show how its application leads to an explicit form of the characteristic equation for different eigenvalue problems involving Sturm-Liouville equations with variable coefficients. We consider Sturm-Liouville problems on finite intervals; problems with periodic potentials involving the construction of Hill's discriminant and Floquet-Bloch solutions; quantum-mechanical spectral and transmission problems as well as the eigenvalue problems for the Zakharov-Shabat system. In all these cases we obtain a characteristic equation of the problem which in fact reduces to finding zeros of an analytic function given by its Taylor series. We illustrate the application of the method with several numerical examples which show that at present the SPPS method is the easiest in the implementation, the most accurate and efficient. We emphasize that the SPPS method is not a purely numerical technique. It gives an analytical representation both for the solution and for the characteristic equation of the problem. This representation can be approximated by different numerical techniques and for practical purposes constitutes a powerful numerical method but most important it offers additional insight into the spectral and transmission problems.",math-ph,9,math-ph math.MP
"  The Intergovernmental Panel on Climate Change proposes different mitigation
strategies to achieve the net emissions reductions that would be required to
follow a pathway that limits global warming to 1.5{\deg}C with no or limited
overshoot. The transition towards a carbon-free society goes through an
inevitable increase in the share of renewable generation in the energy mix and
a drastic decrease in the total consumption of fossil fuels. Therefore, this
thesis studies the integration of renewables in power systems by investigating
forecasting and decision-making tools. Indeed, in contrast to conventional
power plants, renewable energy is subject to uncertainty. Most of the
generation technologies based on renewable sources are non-dispatchable, and
their production is stochastic and complex to predict in advance. A high share
of renewables is challenging for power systems that have been designed and
sized for dispatchable units. In this context, probabilistic forecasts, which
aim at modeling the distribution of all possible future realizations, have
become a vital tool to equip decision-makers, hopefully leading to better
decisions in energy applications. This thesis focuses on two main research
questions: (1) How to produce reliable probabilistic renewable generation
forecasts, consumption, and electricity prices? (2) How to make decisions with
uncertainty using probabilistic forecasts? The thesis perimeter is the energy
management of ""small"" systems such as microgrids at a residential scale on a
day-ahead basis. It is divided into two main parts to propose directions to
address both research questions (1) a forecasting part; (2) a planning and
control part.
","The Intergovernmental Panel on Climate Change proposes different mitigation strategies to achieve the net emissions reductions that would be required to follow a pathway that limits global warming to 1.5{\deg}C with no or limited overshoot. The transition towards a carbon-free society goes through an inevitable increase in the share of renewable generation in the energy mix and a drastic decrease in the total consumption of fossil fuels. Therefore, this thesis studies the integration of renewables in power systems by investigating forecasting and decision-making tools. Indeed, in contrast to conventional power plants, renewable energy is subject to uncertainty. Most of the generation technologies based on renewable sources are non-dispatchable, and their production is stochastic and complex to predict in advance. A high share of renewables is challenging for power systems that have been designed and sized for dispatchable units. In this context, probabilistic forecasts, which aim at modeling the distribution of all possible future realizations, have become a vital tool to equip decision-makers, hopefully leading to better decisions in energy applications. This thesis focuses on two main research questions: (1) How to produce reliable probabilistic renewable generation forecasts, consumption, and electricity prices? (2) How to make decisions with uncertainty using probabilistic forecasts? The thesis perimeter is the energy management of ""small"" systems such as microgrids at a residential scale on a day-ahead basis. It is divided into two main parts to propose directions to address both research questions (1) a forecasting part; (2) a planning and control part.",eess,3,eess.SY cs.LG cs.SY
"  Thermodynamical properties of nuclear matter are studied in the framework of
an effective many-body field theory at finite temperature, considering the
Sommerfeld approximation. We perform the calculations by using the nonlinear
Boguta and Bodmer model, extended by the inclusion of the fundamental baryon
octet and leptonic degrees of freedom. Trapped neutrinos are included in order
to describe protoneutron star properties through the integration of the
Tolman-Oppenheimer-Volkoff equations, from which we obtain, beyond the standard
plots for the mass and radius of the protoneutron stars as functions of central
density, new plots of these quantities as functions of temperature. Our
predictions include the determination of an absolute value for the limiting
protoneutron star mass; new aspects on nuclear matter phase transition via the
behaviour of the specific heat and, through the inclusion of quark degrees of
freedom, the properties of a hadron-quark phase transition and of the hybrid
protoneutron stars.
","Thermodynamical properties of nuclear matter are studied in the framework of an effective many-body field theory at finite temperature, considering the Sommerfeld approximation. We perform the calculations by using the nonlinear Boguta and Bodmer model, extended by the inclusion of the fundamental baryon octet and leptonic degrees of freedom. Trapped neutrinos are included in order to describe protoneutron star properties through the integration of the Tolman-Oppenheimer-Volkoff equations, from which we obtain, beyond the standard plots for the mass and radius of the protoneutron stars as functions of central density, new plots of these quantities as functions of temperature. Our predictions include the determination of an absolute value for the limiting protoneutron star mass; new aspects on nuclear matter phase transition via the behaviour of the specific heat and, through the inclusion of quark degrees of freedom, the properties of a hadron-quark phase transition and of the hybrid protoneutron stars.",astro-ph,0,astro-ph hep-ph
"  One of the causes of high fidelity of copying in biological systems is
kinetic discrimination. In this mechanism larger dissipation and copying
velocity result in improved copying accuracy. We consider a model of a
polymerase which simultaneously copies a single stranded RNA and opens a
single- to double-stranded junction serving as an obstacle. The presence of the
obstacle slows down the motor, resulting in a change of its fidelity, which can
be used to gain information about the motor and junction dynamics. We find that
the motor's fidelity does not depend on details of the motor-junction
interaction, such as whether the interaction is passive or active. Analysis of
the copying fidelity can still be used as a tool for investigating the junction
kinetics.
","One of the causes of high fidelity of copying in biological systems is kinetic discrimination. In this mechanism larger dissipation and copying velocity result in improved copying accuracy. We consider a model of a polymerase which simultaneously copies a single stranded RNA and opens a single- to double-stranded junction serving as an obstacle. The presence of the obstacle slows down the motor, resulting in a change of its fidelity, which can be used to gain information about the motor and junction dynamics. We find that the motor's fidelity does not depend on details of the motor-junction interaction, such as whether the interaction is passive or active. Analysis of the copying fidelity can still be used as a tool for investigating the junction kinetics.",q-bio,12,q-bio.SC cond-mat.soft cond-mat.stat-mech physics.bio-ph
"  A measurement of W+W- production in pp collisions at sqrt(s) = 7 TeV is
presented. The data were collected with the CMS detector at the LHC, and
correspond to an integrated luminosity of 4.92 +/- 0.11 inverse femtobarns. The
W+W- candidates consist of two oppositely charged leptons, electrons or muons,
accompanied by large missing transverse energy. The W+W- production cross
section is measured to be 52.4 +/- 2.0 (stat.) +/- 4.5 (syst.) +/- 1.2 (lum.)
pb. This measurement is consistent with the standard model prediction of 47.0
+/- 2.0 pb at next-to-leading order. Stringent limits on the WW gamma and WWZ
anomalous triple gauge-boson couplings are set.
","A measurement of W+W- production in pp collisions at sqrt(s) = 7 TeV is presented. The data were collected with the CMS detector at the LHC, and correspond to an integrated luminosity of 4.92 +/- 0.11 inverse femtobarns. The W+W- candidates consist of two oppositely charged leptons, electrons or muons, accompanied by large missing transverse energy. The W+W- production cross section is measured to be 52.4 +/- 2.0 (stat.) +/- 4.5 (syst.) +/- 1.2 (lum.) pb. This measurement is consistent with the standard model prediction of 47.0 +/- 2.0 pb at next-to-leading order. Stringent limits on the WW gamma and WWZ anomalous triple gauge-boson couplings are set.",hep-ex,5,hep-ex
